"Subject","Start Date","Start Time","End Date","End Time","All day event","Description"
"New Year's Day","1/1/2009","","","","true",""
"Valentine's Day","2/14/2009","","","","true",""
"St. Patrick's Day","3/17/2009","","","","true",""
"Memorial Day","5/31/2009","","","","true",""
"Independence Day","7/4/2009","","","","true",""
"Labor Day","09/07/2009","","","","true",""
"Halloween","10/31/2009","","","","true",""
"Veteran's Day","11/11/2009","","","","true",""
"Thanksgiving Day","11/26/2009","","","","true",""
"Christmas Day","12/25/2009","","","","true",""
"Do It With Drupal","12/10/2008","08:00 AM","12/10/2008","05:00 PM","false",""
"DrupalCon","03/04/2009","08:00 AM","03/04/2009","05:00 PM","false",""
"DrupalCon","03/05/2009","08:00 AM","03/05/2009","05:00 PM","false",""
"DrupalCon","03/06/2009","08:00 AM","03/06/2009","05:00 PM","false",""
"DrupalCon","03/07/2009","08:00 AM","03/07/2009","05:00 PM","false",""
